table_catalog,table_schema,table_name,ordinal_position,column_name,data_type
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,0,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,1,test_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,2,sample_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,3,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,4,leepa_number,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,5,ccm_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,6,active_area_per_cell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,7,PTL_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,8,GDL_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,9,total_runtime,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,10,start_time,TIMESTAMP
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,11,end_time,TIMESTAMP
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,12,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,13,raw_location,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,14,location_norm,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_ccm_view,15,testrig_label,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,0,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,1,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,2,number_of_cells,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,3,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,4,short_description,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,5,time_total,LONG
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,6,timeFacTest,LONG
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,7,timeFacRun,LONG
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,8,startCnt,LONG
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,9,polcurve_count,LONG
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,10,jStack_max,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,11,uCell_max,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,12,tAndeIn_max,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,13,tAndeOut_max,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,14,pCtdeOut_max,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,15,pAndeIn_max,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,16,vfAndeIn_max,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_order_view,17,maxh2out,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,0,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,1,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,2,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,3,number_of_cells,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,4,active_area_per_cell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,5,date,DATE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,6,start_time,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,7,end_time,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,8,uCell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,9,jStck,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,10,tAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,11,tSp,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,12,event_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_view,13,is_rising,BOOLEAN
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,0,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,1,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,2,jStck,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,3,uCell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,4,tAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,5,tAndeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,6,pAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,7,pAndeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,8,pCtdeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,9,pCtdeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,10,vfAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,11,tSp,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,12,is_rising,BOOLEAN
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_polcurve_vlite_view,13,event_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,0,name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,1,leepa_number,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,2,type,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,3,state,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,4,production_plant,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,5,description,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,6,cellunit_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,7,ccm_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,8,ptl_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,9,gdl_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,10,active_area_per_cell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_sample_view,11,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,0,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,1,runtime_hours,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,2,sensor_type,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,3,number_of_cells,LONG
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,4,IVnumber,LONG
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,5,ccm_type,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,6,tAndeIn,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,7,pAndeOut,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,8,pCtdeOut,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,9,jStck,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,10,uCellAvg,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,11,uStck,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,12,uCells_array,ARRAY
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,13,soh_lin_stack,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,14,soh_kin_stack,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,15,soh_lin_cells,ARRAY
